respondent_id,xyz_vaccine,seasonal_vaccine
16449,0.320624845,0.634002095
16450,0.049625339,0.205857369
16451,0.070883013,0.251969658
16452,0.176431727,0.51975543
16453,0.087045411,0.703772974
16454,0.887351292,0.9708173
16455,0.341212207,0.682662029
16456,0.063735125,0.516877484
16457,0.50340499,0.718342798
16458,0.409908082,0.846954237
16459,0.444835386,0.526806547
16460,0.069750014,0.70859925
16461,0.133230408,0.428922598
16462,0.06727298,0.175654586
16463,0.034764868,0.671636724
16464,0.096633437,0.36772807
16465,0.043821544,0.122734696
16466,0.025131513,0.061860314
16467,0.067154201,0.487651233
16468,0.111677916,0.796282986
16469,0.041701823,0.154031079
16470,0.061821222,0.642619701
16471,0.312387994,0.177832875
16472,0.038531266,0.289854828
16473,0.164547411,0.317084995
16474,0.418183201,0.726037168
16475,0.160598899,0.708925252
16476,0.211633735,0.4340894
16477,0.080468293,0.102405152
16478,0.146475135,0.410843554
16479,0.11702823,0.888982749
16480,0.524035158,0.88630721
16481,0.060149938,0.112180238
16482,0.094613612,0.338209024
16483,0.877696586,0.945579458
16484,0.044446572,0.109500083
16485,0.861132975,0.63881229
16486,0.106057778,0.158777727
16487,0.067587891,0.22871386
16488,0.054041108,0.938114084
16489,0.091596545,0.166012362
16490,0.808385538,0.926644318
16491,0.495797917,0.846738789
16492,0.290940463,0.065316666
16493,0.112907735,0.175819349
16494,0.065096433,0.63551474
16495,0.022805261,0.840097021
16496,0.045225095,0.06776362
16497,0.056584231,0.116638415
16498,0.389020542,0.843869114
16499,0.658579402,0.785454218
16500,0.083932303,0.116078929
16501,0.12122855,0.188369468
16502,0.477033339,0.671150529
16503,0.623209916,0.637139971
16504,0.086819914,0.730952367
16505,0.069748485,0.882730544
16506,0.04212743,0.269408801
16507,0.100089221,0.279250523
16508,0.12113855,0.887489104
16509,0.150142485,0.161398422
16510,0.192775054,0.76182607
16511,0.622518353,0.134111637
16512,0.107707659,0.168242585
16513,0.096071716,0.228187582
16514,0.189035666,0.284896025
16515,0.397701329,0.871553287
16516,0.383077908,0.833146178
16517,0.139765185,0.594348748
16518,0.107759293,0.199547758
16519,0.707981882,0.923997481
16520,0.212256194,0.317970259
16521,0.14081852,0.673292213
16522,0.876721412,0.304942466
16523,0.622005535,0.617692741
16524,0.085259312,0.299199412
16525,0.027078562,0.149352494
16526,0.116017982,0.204304132
16527,0.091948297,0.667423481
16528,0.6200221,0.82061243
16529,0.199869324,0.899747809
16530,0.158546501,0.300698108
16531,0.144201201,0.911346566
16532,0.626108907,0.877861503
16533,0.02965388,0.250518776
16534,0.295614777,0.327753923
16535,0.111882451,0.255356075
16536,0.032608663,0.892250134
16537,0.116643531,0.299372338
16538,0.016478588,0.106215895
16539,0.0607062,0.39867275
16540,0.023748081,0.869628294
16541,0.263882879,0.781812197
16542,0.044907987,0.08772065
16543,0.072791762,0.274529876
16544,0.67503508,0.182917056
16545,0.030627987,0.885793957
16546,0.262969576,0.531618592
16547,0.085093599,0.621666435
16548,0.141526188,0.40904473
16549,0.050375128,0.128614969
16550,0.175730538,0.707551498
16551,0.04943146,0.416993403
16552,0.068387469,0.120509807
16553,0.815636568,0.605632679
16554,0.384585269,0.657162136
16555,0.039398211,0.228110233
16556,0.139680763,0.61878978
16557,0.130781806,0.271769995
16558,0.259599666,0.551603168
16559,0.080864396,0.349241017
16560,0.113976249,0.652230023
16561,0.680219152,0.911396475
16562,0.07390256,0.884861532
16563,0.671134015,0.605646449
16564,0.337387326,0.610788304
16565,0.288008365,0.82540367
16566,0.255872305,0.407458124
16567,0.457136884,0.671223128
16568,0.05588968,0.838214746
16569,0.249510203,0.630465706
16570,0.055819548,0.160037078
16571,0.097399159,0.161536723
16572,0.06050492,0.219286469
16573,0.155627757,0.146092474
16574,0.471664843,0.785095863
16575,0.627996421,0.714526039
16576,0.020046607,0.068776523
16577,0.217662888,0.205922926
16578,0.048048454,0.261366375
16579,0.508167904,0.699193001
16580,0.555908515,0.81032398
16581,0.083692973,0.801727365
16582,0.031607376,0.168063248
16583,0.191219246,0.92131972
16584,0.555649982,0.690216572
16585,0.390621915,0.227267698
16586,0.09498852,0.619114907
16587,0.053351529,0.373145405
16588,0.01670298,0.042436489
16589,0.23302716,0.788391438
16590,0.264370599,0.400393906
16591,0.239858868,0.870339904
16592,0.21128132,0.581048355
16593,0.100616197,0.617299757
16594,0.085605901,0.257191584
16595,0.077755604,0.363651979
16596,0.068051547,0.297061264
16597,0.036208242,0.238852337
16598,0.123307598,0.613376216
16599,0.05659364,0.361774679
16600,0.047426632,0.699938401
16601,0.500166738,0.858006496
16602,0.165785657,0.526643999
16603,0.342201006,0.521497674
16604,0.043372384,0.1010033
16605,0.089575297,0.213532275
16606,0.065642669,0.316842897
16607,0.045320777,0.122197471
16608,0.2093142,0.437565978
16609,0.835601209,0.966929898
16610,0.055689814,0.300069726
16611,0.059089601,0.383033558
16612,0.09768273,0.287777401
16613,0.566766151,0.884448666
16614,0.053357067,0.250697478
16615,0.02962779,0.118205207
16616,0.365431116,0.538948055
16617,0.020530665,0.069207045
16618,0.036858899,0.129726081
16619,0.078940878,0.512050828
16620,0.055144056,0.14222636
16621,0.702506563,0.9198808
16622,0.462317488,0.826920298
16623,0.087013251,0.295524916
16624,0.216824446,0.894679623
16625,0.195185499,0.480294161
16626,0.096391852,0.369868207
16627,0.026352091,0.317787535
16628,0.167544479,0.294147574
16629,0.116453187,0.415783925
16630,0.111128361,0.131254062
16631,0.13734396,0.89253552
16632,0.091336288,0.272595463
16633,0.046568239,0.092833567
16634,0.064112571,0.478805042
16635,0.051928479,0.08793634
16636,0.051134158,0.179970677
16637,0.112496608,0.159800768
16638,0.038184095,0.053339422
16639,0.07142539,0.057716134
16640,0.08664101,0.288707862
16641,0.12487617,0.454179912
16642,0.857362852,0.947721091
16643,0.935527975,0.674296199
16644,0.227552325,0.131008148
16645,0.08689804,0.444644585
16646,0.149022097,0.829138884
16647,0.074732468,0.175850547
16648,0.067331919,0.58097615
16649,0.076068794,0.141100092
16650,0.093391595,0.115104582
16651,0.17370116,0.357488315
16652,0.599245932,0.180253155
16653,0.088099081,0.530122995
16654,0.419760787,0.594481235
16655,0.082675275,0.169315609
16656,0.185361311,0.131194271
16657,0.37638609,0.095884169
16658,0.039487373,0.485920656
16659,0.089581629,0.796355248
16660,0.59544135,0.901018515
16661,0.034630173,0.732844033
16662,0.129588191,0.532784446
16663,0.79372594,0.931147963
16664,0.097114732,0.177012965
16665,0.220835563,0.537497827
16666,0.262581391,0.658504443
16667,0.166126747,0.330857489
16668,0.05331907,0.160623798
16669,0.075024385,0.243528043
16670,0.030851566,0.166172203
16671,0.058049391,0.238341904
16672,0.327008725,0.445247162
16673,0.019904372,0.153938079
16674,0.026129681,0.226881832
16675,0.273966456,0.658445313
16676,0.064002899,0.809869965
16677,0.184217537,0.819659725
16678,0.122381156,0.39227262
16679,0.046663475,0.077962855
16680,0.123512807,0.355851373
16681,0.899000146,0.948940883
16682,0.149464218,0.571830519
16683,0.28026299,0.952361002
16684,0.10741238,0.248236897
16685,0.03210539,0.112328675
16686,0.035415355,0.82569101
16687,0.042844169,0.474405587
16688,0.144484734,0.308123142
16689,0.059604274,0.087172753
16690,0.227854991,0.94682883
16691,0.278712325,0.556708552
16692,0.140487057,0.446869751
16693,0.03953837,0.147605837
16694,0.175232625,0.596891324
16695,0.028493777,0.077342364
16696,0.086195381,0.254911489
16697,0.320177762,0.197733965
16698,0.227555596,0.523053757
16699,0.679436634,0.782436002
16700,0.886705246,0.898692088
16701,0.808787938,0.93084994
16702,0.257114148,0.822416409
16703,0.054857645,0.101938958
16704,0.139184404,0.667130362
16705,0.153313023,0.641075291
16706,0.155455563,0.68476059
16707,0.019179716,0.132136742
16708,0.470685292,0.876083465
16709,0.241560196,0.436683202
16710,0.17722999,0.370536095
16711,0.141423086,0.478988536
16712,0.217818378,0.975316396
16713,0.114028816,0.248984538
16714,0.358166277,0.550602535
16715,0.049021835,0.157965047
16716,0.167226302,0.674279633
16717,0.199181219,0.763985697
16718,0.110353956,0.715985148
16719,0.737934513,0.961241865
16720,0.092732173,0.34896603
16721,0.890771142,0.939222024
16722,0.760186164,0.758983918
16723,0.22134611,0.279238654
16724,0.092876865,0.156871507
16725,0.393719515,0.659047584
16726,0.049632096,0.262674431
16727,0.122581247,0.365111319
16728,0.0509364,0.172962252
16729,0.757107315,0.567436305
16730,0.210009629,0.907267408
16731,0.318830162,0.58099787
16732,0.312751246,0.135988344
16733,0.097720116,0.202969112
16734,0.077426575,0.168237133
16735,0.058556436,0.276926262
16736,0.106526231,0.135755574
16737,0.085952344,0.174841781
16738,0.614167921,0.864361742
16739,0.035737669,0.113891307
16740,0.055213357,0.189040644
16741,0.040301047,0.16082665
16742,0.024315444,0.154402702
16743,0.331462623,0.670470364
16744,0.03431773,0.570591614
16745,0.144703403,0.369419493
16746,0.501300676,0.579112974
16747,0.087777125,0.15524868
16748,0.541690649,0.856226525
16749,0.527697997,0.877490098
16750,0.14702855,0.238118635
16751,0.758876878,0.94070165
16752,0.049762706,0.115432491
16753,0.799401575,0.758719065
16754,0.113787079,0.147364253
16755,0.073426633,0.203785192
16756,0.098002872,0.233496455
16757,0.059058788,0.215885858
16758,0.050375128,0.128614969
16759,0.293757774,0.200344058
16760,0.269615682,0.604832882
16761,0.202370355,0.453186283
16762,0.11059542,0.392766331
16763,0.299450156,0.454442951
16764,0.402717727,0.673473172
16765,0.243184236,0.582513136
16766,0.038611098,0.067971908
16767,0.039071037,0.158434782
16768,0.070986679,0.370123748
16769,0.070431602,0.164125467
16770,0.06665978,0.797469089
16771,0.443299531,0.767708289
16772,0.158848549,0.853687411
16773,0.058107237,0.304331899
16774,0.021387507,0.780305328
16775,0.493098239,0.679344385
16776,0.229431089,0.396370439
16777,0.023299278,0.92010266
16778,0.01946641,0.574461745
16779,0.324152456,0.538060514
16780,0.114267336,0.266187169
16781,0.485174677,0.746408915
16782,0.099350531,0.212682047
16783,0.145190969,0.344842754
16784,0.575265301,0.730663001
16785,0.193688179,0.337982501
16786,0.060633776,0.339590625
16787,0.133884434,0.327284288
16788,0.048852918,0.077344362
16789,0.021520965,0.18202262
16790,0.329622954,0.539462945
16791,0.195879245,0.481835356
16792,0.563949029,0.79726468
16793,0.093188243,0.267421219
16794,0.143173472,0.41786407
16795,0.271729846,0.518418972
16796,0.049239928,0.275207078
16797,0.141147124,0.260502944
16798,0.087279059,0.135456502
16799,0.410516995,0.828974266
16800,0.037402876,0.075132754
16801,0.02657008,0.085964346
16802,0.187909147,0.456881138
16803,0.687001921,0.782734044
16804,0.050375128,0.128614969
16805,0.541192942,0.944046169
16806,0.196420666,0.291391159
16807,0.187042003,0.183937868
16808,0.066475925,0.172943632
16809,0.609809257,0.549354455
16810,0.031692006,0.276391806
16811,0.023678546,0.142151325
16812,0.037252354,0.177897193
16813,0.155201235,0.164652187
16814,0.119239164,0.319819494
16815,0.021236725,0.500438687
16816,0.074990103,0.898467163
16817,0.409212099,0.871066644
16818,0.240367019,0.450442485
16819,0.042151413,0.180241642
16820,0.084579645,0.863038258
16821,0.036436232,0.341374363
16822,0.344799538,0.781242715
16823,0.238547733,0.93148213
16824,0.09469774,0.36320512
16825,0.028775096,0.124414685
16826,0.0595872,0.339055718
16827,0.295483737,0.209249192
16828,0.835890329,0.936412096
16829,0.039173516,0.069148557
16830,0.548530295,0.933354132
16831,0.146669463,0.420690171
16832,0.557212879,0.717335258
16833,0.19073698,0.130625531
16834,0.944059747,0.876439914
16835,0.185071905,0.376594098
16836,0.07806003,0.47186526
16837,0.47200334,0.246955591
16838,0.750950104,0.977497207
16839,0.044617272,0.770502744
16840,0.068468535,0.54352499
16841,0.321865397,0.589578896
16842,0.025882296,0.086945661
16843,0.093509487,0.240802277
16844,0.099189572,0.321642979
16845,0.649183392,0.744216562
16846,0.203079538,0.249006596
16847,0.087966202,0.368017759
16848,0.054901952,0.431310868
16849,0.476145903,0.749933577
16850,0.471111175,0.74444659
16851,0.068131671,0.129269826
16852,0.139186873,0.684180786
16853,0.187587063,0.703319022
16854,0.440519007,0.8358025
16855,0.171763509,0.643776049
16856,0.131424766,0.364052162
16857,0.043928287,0.320538562
16858,0.556425326,0.385984173
16859,0.257454025,0.551950177
16860,0.057940154,0.034098756
16861,0.20291142,0.453878808
16862,0.682869016,0.797309393
16863,0.060902875,0.863150913
16864,0.054214899,0.064379749
16865,0.029338204,0.137890553
16866,0.051095338,0.15067893
16867,0.609864575,0.921215625
16868,0.055307236,0.418211631
16869,0.089270575,0.767387787
16870,0.058159569,0.415339765
16871,0.049384114,0.16651666
16872,0.067935871,0.377885625
16873,0.061312309,0.548764314
16874,0.465478697,0.672398075
16875,0.409017547,0.863862
16876,0.01838974,0.099172723
16877,0.071009738,0.704158826
16878,0.044157842,0.228291383
16879,0.028523872,0.088852783
16880,0.130250649,0.635312311
16881,0.736880752,0.899141556
16882,0.098750083,0.433950625
16883,0.30022451,0.534417192
16884,0.042317782,0.147278307
16885,0.138186725,0.700667049
16886,0.477936703,0.113797809
16887,0.028077792,0.157204444
16888,0.292527185,0.330174086
16889,0.048316709,0.197054437
16890,0.700179978,0.942247472
16891,0.383770085,0.484254788
16892,0.793489136,0.89775045
16893,0.046609283,0.094418745
16894,0.07593448,0.2779669
16895,0.063054831,0.291888184
16896,0.025636426,0.049568636
16897,0.10762503,0.413392343
16898,0.032364872,0.128830949
16899,0.084837201,0.157025202
16900,0.031497013,0.122320528
16901,0.349022689,0.479118657
16902,0.599292841,0.722548774
16903,0.365085529,0.607638679
16904,0.644807255,0.913702707
16905,0.113667181,0.212281522
16906,0.503710706,0.393606364
16907,0.186643602,0.358996303
16908,0.336203786,0.390246249
16909,0.201199259,0.601005734
16910,0.300205636,0.551158796
16911,0.018050759,0.081160551
16912,0.775500128,0.898772959
16913,0.537840417,0.353780561
16914,0.082579286,0.13790027
16915,0.393983063,0.615744506
16916,0.153655054,0.301252588
16917,0.09877205,0.184418273
16918,0.319576243,0.641347719
16919,0.068198788,0.185487831
16920,0.017324588,0.105914733
16921,0.422949422,0.618550844
16922,0.012567044,0.049509811
16923,0.082939636,0.418277484
16924,0.266090292,0.263020813
16925,0.188868876,0.630203297
16926,0.27688479,0.505692369
16927,0.438602074,0.837311768
16928,0.757028928,0.906209273
16929,0.112889159,0.15078198
16930,0.419580604,0.36163654
16931,0.182804382,0.497949146
16932,0.313746208,0.357357619
16933,0.169911962,0.71821319
16934,0.084027792,0.906616413
16935,0.060823079,0.31829895
16936,0.046189998,0.289358875
16937,0.205961013,0.437936552
16938,0.051366862,0.789458425
16939,0.026609841,0.188552924
16940,0.075371416,0.205351457
16941,0.337049487,0.371598525
16942,0.515473892,0.166455803
16943,0.125364049,0.488935719
16944,0.781231214,0.971154853
16945,0.128658763,0.728308174
16946,0.702792685,0.790461602
16947,0.256179903,0.518998319
16948,0.026154469,0.591069249
16949,0.125247786,0.210170255
16950,0.066930225,0.119463599
16951,0.045342807,0.798324342
16952,0.088905124,0.872607574
16953,0.123512807,0.355851373
16954,0.34178972,0.884205213
16955,0.781875911,0.857556716
16956,0.131900948,0.762029977
16957,0.734033766,0.837169115
16958,0.077110884,0.257739124
16959,0.050023801,0.163353004
16960,0.049308646,0.504112421
16961,0.73128216,0.465711813
16962,0.119227109,0.202043717
16963,0.345148421,0.292069325
16964,0.051537037,0.427988043
16965,0.111393439,0.229788393
16966,0.112932348,0.640863117
16967,0.053035237,0.430039614
16968,0.020220695,0.087746597
16969,0.222900957,0.131646107
16970,0.023688026,0.056975964
16971,0.074719464,0.128139384
16972,0.104794404,0.351641818
16973,0.2469938,0.471843248
16974,0.258436234,0.729208053
16975,0.081984125,0.245322809
16976,0.02435439,0.570776935
16977,0.68764254,0.883802174
16978,0.145951793,0.211833228
16979,0.522689265,0.841899413
16980,0.189534137,0.749748116
16981,0.213353406,0.504526312
16982,0.021871278,0.096989414
16983,0.109039818,0.590501125
16984,0.249693602,0.75389228
16985,0.114562452,0.925596811
16986,0.573396169,0.585698677
16987,0.075214547,0.212416915
16988,0.559162375,0.871267923
16989,0.113544441,0.249419289
16990,0.075985284,0.502054598
16991,0.053894094,0.057857172
16992,0.070401245,0.103036499
16993,0.35360391,0.602717823
16994,0.319490304,0.654618525
16995,0.063458918,0.146277001
16996,0.323500495,0.390662033
16997,0.015761075,0.10795226
16998,0.171676619,0.800306566
16999,0.127526934,0.31670549
17000,0.135418131,0.961826303
17001,0.112196648,0.322355528
17002,0.383274518,0.690306141
17003,0.093962524,0.912744924
17004,0.092114946,0.911372273
17005,0.340019709,0.533090727
17006,0.054184596,0.099284973
17007,0.091198687,0.403743811
17008,0.164969084,0.604992373
17009,0.308652156,0.842205429
17010,0.094310415,0.145027141
17011,0.023656393,0.046871039
17012,0.106203527,0.745812653
17013,0.31242229,0.59332454
17014,0.343540117,0.590418993
17015,0.162679694,0.633108395
17016,0.383370149,0.538354191
17017,0.032158315,0.254858664
17018,0.082542084,0.158895754
17019,0.236845229,0.478053613
17020,0.075669885,0.077171934
17021,0.12002902,0.285597766
17022,0.764766627,0.901429574
17023,0.138179652,0.500662751
17024,0.741995754,0.649807083
17025,0.038713532,0.502555283
17026,0.025228567,0.480358205
17027,0.129708925,0.42378161
17028,0.093601374,0.818911206
17029,0.09902057,0.922342278
17030,0.166863638,0.076245784
17031,0.589305446,0.714774889
17032,0.183074731,0.433138548
17033,0.296031342,0.960874117
17034,0.011283584,0.413756378
17035,0.249597085,0.161489892
17036,0.442294387,0.901090401
17037,0.160417556,0.23120673
17038,0.857903827,0.953001028
17039,0.230116792,0.85735942
17040,0.112557261,0.37455552
17041,0.125467441,0.444867193
17042,0.160950577,0.309280639
17043,0.360387217,0.111269267
17044,0.651991311,0.964136021
17045,0.239861635,0.574794086
17046,0.086450431,0.181388774
17047,0.385425647,0.556872322
17048,0.144992225,0.31257697
17049,0.027263821,0.085791559
17050,0.040308586,0.403705802
17051,0.115065641,0.335618394
17052,0.03469334,0.691709077
17053,0.150911057,0.237109999
17054,0.5488606,0.796747067
17055,0.049192373,0.060173014
17056,0.798289537,0.904103205
17057,0.049440821,0.628889642
17058,0.235544951,0.912490036
17059,0.028009943,0.06538514
17060,0.262380516,0.618364759
17061,0.124404608,0.317904813
17062,0.056898965,0.200299453
17063,0.542204053,0.972352483
17064,0.511258539,0.917103573
17065,0.013549931,0.051092841
17066,0.074128243,0.269046131
17067,0.120841734,0.743304243
17068,0.208636188,0.556505854
17069,0.146759104,0.534617943
17070,0.089575297,0.213532275
17071,0.275736444,0.400208801
17072,0.496207504,0.893865075
17073,0.122568773,0.347980151
17074,0.037333007,0.204602751
17075,0.161798698,0.650677945
17076,0.19572089,0.176493521
17077,0.073231169,0.143967805
17078,0.408677457,0.782922523
17079,0.565790886,0.89949314
17080,0.765156796,0.917913473
17081,0.449121403,0.564087897
17082,0.141796747,0.407342792
17083,0.053692233,0.126378477
17084,0.064692327,0.173804815
17085,0.156214431,0.607297474
17086,0.020780055,0.047403348
17087,0.444358467,0.156862757
17088,0.064058771,0.180764611
17089,0.714214652,0.920060821
17090,0.133625539,0.43697701
17091,0.223013703,0.754507924
17092,0.339177299,0.365767745
17093,0.080892972,0.158776913
17094,0.026044954,0.29612759
17095,0.166657034,0.361152487
17096,0.017017189,0.099896206
17097,0.219201399,0.375400479
17098,0.25780283,0.961966774
17099,0.152753607,0.578345382
17100,0.686300737,0.361129619
17101,0.069712065,0.054561391
17102,0.042240342,0.083562511
17103,0.091897764,0.204842947
17104,0.454470191,0.670654451
17105,0.116029137,0.17799001
17106,0.742991973,0.899837721
17107,0.276660885,0.75000021
17108,0.175988028,0.737033963
17109,0.259048251,0.55048307
17110,0.093874888,0.661971931
17111,0.038019086,0.357982091
17112,0.070571033,0.249514639
17113,0.230758648,0.448721318
17114,0.057381008,0.190880824
17115,0.260981942,0.519482506
17116,0.03734086,0.160649199
17117,0.251506256,0.721280656
17118,0.023385289,0.854982619
17119,0.175199079,0.409161491
17120,0.03138416,0.348051237
17121,0.267673372,0.289516865
17122,0.013823508,0.045061707
17123,0.082032149,0.162628274
17124,0.078722292,0.664272604
17125,0.112966049,0.91433452
17126,0.139703066,0.34255797
17127,0.063287013,0.153858033
17128,0.448848239,0.808993191
17129,0.033942586,0.485331535
17130,0.069578667,0.182979621
17131,0.284198085,0.46214251
17132,0.033021433,0.261666502
17133,0.033232273,0.082514884
17134,0.303166444,0.396190628
17135,0.162172312,0.287658889
17136,0.149164412,0.196166309
17137,0.381408398,0.471401056
17138,0.018491287,0.736841531
17139,0.299413671,0.642122123
17140,0.142388645,0.953545679
17141,0.387620738,0.673141864
17142,0.020227559,0.095266866
17143,0.329445081,0.446743658
17144,0.056532663,0.498179862
17145,0.067140318,0.273814679
17146,0.09617662,0.724524884
17147,0.108659352,0.493648502
17148,0.759074969,0.79594887
17149,0.282487956,0.585571772
17150,0.049184032,0.890849129
17151,0.5103325,0.852216496
17152,0.022943361,0.168227781
17153,0.113058108,0.489933678
17154,0.640231521,0.343941881
17155,0.737929613,0.157902164
17156,0.029021871,0.114103293
17157,0.080663217,0.33115368
17158,0.836137887,0.56067811
17159,0.046478727,0.512434359
17160,0.023931228,0.325273571
17161,0.22182025,0.524085129
17162,0.723781224,0.904390527
17163,0.405155915,0.11900722
17164,0.052086229,0.302275779
17165,0.061110885,0.649528222
17166,0.178835786,0.346696305
17167,0.09739934,0.663511727
17168,0.203712187,0.795036862
17169,0.186273284,0.274925291
17170,0.131211908,0.546531707
17171,0.078891047,0.711003841
17172,0.069132659,0.188811602
17173,0.070231329,0.501236526
17174,0.227940799,0.438601803
17175,0.139397447,0.25632732
17176,0.032165607,0.145163626
17177,0.701539746,0.850583953
17178,0.020743852,0.095760677
17179,0.074605776,0.061797082
17180,0.054517064,0.716698979
17181,0.077590939,0.096264232
17182,0.623092813,0.927253384
17183,0.429545602,0.854621299
17184,0.287696591,0.19161221
17185,0.28813301,0.699923046
17186,0.908133551,0.432698719
17187,0.086402131,0.201810022
17188,0.677890156,0.868236977
17189,0.171681219,0.423483612
17190,0.180805155,0.310737151
17191,0.110297782,0.313520595
17192,0.128487596,0.187022513
17193,0.129802651,0.333917479
17194,0.028727842,0.192772336
17195,0.022876685,0.177268556
17196,0.077131052,0.860933266
17197,0.114917963,0.490872236
17198,0.272499296,0.57219339
17199,0.176068201,0.757026806
17200,0.029736779,0.182479651
17201,0.110930574,0.313910729
17202,0.120863998,0.218231833
17203,0.246750789,0.584694018
17204,0.034134728,0.137952665
17205,0.16112892,0.620729935
17206,0.092560995,0.169456758
17207,0.104775337,0.385630392
17208,0.758771241,0.654678063
17209,0.035623502,0.15831083
17210,0.140816955,0.504841379
17211,0.134208801,0.193684806
17212,0.134609234,0.363326136
17213,0.028558777,0.181085807
17214,0.073033301,0.116545074
17215,0.067042347,0.508714455
17216,0.402675881,0.34565466
17217,0.295153716,0.842551944
17218,0.317330052,0.433473443
17219,0.121002721,0.426570696
17220,0.386628636,0.646539625
17221,0.291392987,0.290730293
17222,0.088644651,0.351164014
17223,0.042798315,0.111344552
17224,0.237997626,0.492789716
17225,0.446492235,0.839230287
17226,0.053644126,0.540529359
17227,0.308449891,0.627034349
17228,0.295710835,0.474329512
17229,0.150507299,0.558701973
17230,0.0412899,0.744179949
17231,0.063574078,0.186945527
17232,0.10051368,0.342934425
17233,0.785051353,0.888259331
17234,0.12464494,0.397178319
17235,0.014021973,0.32285102
17236,0.082512496,0.330529943
17237,0.035695373,0.056483258
17238,0.096107247,0.66556734
17239,0.080586913,0.580198282
17240,0.404795484,0.804851675
17241,0.059176332,0.667275994
17242,0.102460537,0.254264242
17243,0.1427566,0.34743605
17244,0.153229593,0.364748404
17245,0.714617999,0.967462372
17246,0.610809418,0.819037881
17247,0.022241923,0.142221073
17248,0.133772905,0.384477939
17249,0.398838785,0.547583986
17250,0.18990325,0.429754638
17251,0.079249668,0.260847509
17252,0.612776011,0.132426222
17253,0.19623564,0.161914055
17254,0.795429002,0.148009508
17255,0.104479906,0.950492195
17256,0.253723054,0.324153711
17257,0.07979514,0.338285044
17258,0.035061188,0.079618252
17259,0.329984167,0.416389557
17260,0.030806453,0.306916152
17261,0.14698094,0.314315779
17262,0.10313666,0.852457433
17263,0.055759947,0.14269239
17264,0.079439247,0.217955605
17265,0.028518264,0.03158591
17266,0.0817525,0.326677677
17267,0.31413478,0.719024383
17268,0.388160255,0.451627952
17269,0.04613711,0.861608154
17270,0.030842958,0.886593049
17271,0.107022638,0.323262312
17272,0.085952344,0.174841781
17273,0.036626976,0.151737236
17274,0.344738918,0.637850434
17275,0.079031636,0.696830723
17276,0.188318684,0.379079277
17277,0.119205247,0.8210094
17278,0.067061489,0.11555925
17279,0.377670323,0.950146446
17280,0.200044313,0.386217947
17281,0.128798443,0.594978496
17282,0.109033406,0.718513689
17283,0.083200052,0.169755613
17284,0.084445347,0.496998703
17285,0.033537576,0.223070008
17286,0.774911241,0.526546168
17287,0.029405222,0.396301152
17288,0.042975535,0.12421603
17289,0.05854387,0.805549881
17290,0.248018114,0.712673094
17291,0.911179342,0.975245471
17292,0.145458675,0.705350461
17293,0.732066937,0.918078118
17294,0.911685476,0.974885306
17295,0.047964107,0.152211582
17296,0.04295921,0.831087677
17297,0.018411886,0.063668843
17298,0.01836343,0.414759589
17299,0.02902058,0.917938797
17300,0.093656289,0.725919535
17301,0.061877644,0.134743669
17302,0.040169601,0.843321335
17303,0.151746809,0.936461223
17304,0.072857644,0.062391078
17305,0.09915712,0.751892939
17306,0.172721796,0.345991701
17307,0.166794517,0.625059159
17308,0.275640364,0.488630876
17309,0.117837819,0.059065682
17310,0.048277767,0.297336554
17311,0.070689536,0.061868001
17312,0.91013076,0.925213974
17313,0.143472703,0.259879386
17314,0.445633183,0.836016877
17315,0.06749979,0.151596262
17316,0.062317399,0.126362451
17317,0.073818203,0.256540883
17318,0.086642711,0.105699346
17319,0.251719649,0.743010088
17320,0.321625962,0.84670115
17321,0.432251052,0.769247668
17322,0.026168672,0.518959593
17323,0.219485864,0.275123428
17324,0.342760572,0.591022225
17325,0.124537438,0.274296312
17326,0.076219253,0.617295602
17327,0.117372764,0.609519022
17328,0.101921165,0.345248664
17329,0.03567034,0.387475597
17330,0.21068133,0.530809393
17331,0.041836809,0.13959187
17332,0.126963789,0.367989562
17333,0.883469466,0.946905139
17334,0.032939361,0.76615438
17335,0.284443538,0.560565323
17336,0.046572578,0.762924281
17337,0.025854733,0.105900485
17338,0.450886176,0.409793522
17339,0.405331019,0.538522864
17340,0.563706964,0.853211312
17341,0.920501206,0.954459854
17342,0.197079057,0.801652266
17343,0.101666796,0.93722852
17344,0.537487206,0.90029425
17345,0.101141105,0.828515699
17346,0.039239724,0.17710947
17347,0.047878861,0.16248492
17348,0.601938933,0.61361202
17349,0.035764008,0.928503642
17350,0.399382506,0.632201068
17351,0.039636822,0.046738244
17352,0.160845409,0.14776113
17353,0.441323393,0.824739816
17354,0.045351794,0.200435707
17355,0.078197742,0.347554821
17356,0.233068059,0.300262052
17357,0.360596248,0.147432076
17358,0.061751511,0.362673598
17359,0.012661079,0.461094126
17360,0.153113155,0.463885221
17361,0.26202899,0.553019096
17362,0.043390737,0.154443286
17363,0.783341748,0.914847892
17364,0.022882887,0.100399218
17365,0.65603241,0.502414085
17366,0.082178669,0.274540852
17367,0.884742857,0.955649592
17368,0.099623321,0.55187613
17369,0.249338391,0.061208547
17370,0.077573322,0.10356262
17371,0.123786183,0.191755819
17372,0.73859878,0.848683429
17373,0.596636604,0.879536497
17374,0.908955407,0.935709658
17375,0.052837227,0.804013236
17376,0.653350704,0.924242046
17377,0.085676472,0.219263958
17378,0.220589221,0.215971363
17379,0.06602219,0.142405569
